Id,Probability
735,0.1454982197257824
736,0.021978612290405448
737,0.05523175899533844
738,0.10826064421326709
739,0.009990292703360557
740,0.00926774712508984
741,0.010013876619658574
742,0.010030527926507757
743,0.06319386762260935
744,0.02130849271615239
745,0.05045254164334259
746,0.06395623333345614
747,0.009231700862654143
748,0.035345310731679146
749,0.054558512089607665
750,0.04796492374725342
751,0.1236782905778216
752,0.00926774712508984
753,0.009654928842606629
754,0.00923182141328107
755,0.025966602549499947
756,0.009562671604709756
757,0.04688766416501992
758,0.025520941245866163
759,0.009954246440924864
760,0.009929444471537555
761,0.025140883548732635
762,0.05463659777400479
763,0.05827445671950846
764,0.009392144795761623
765,0.02630537113049089
766,0.0575477391330784
767,0.009275980774424805
768,0.06772837904627968
769,0.037489625169038636
770,0.07571929237754944
771,0.009299421927258985
772,0.15715065545089194
773,0.036351924533357116
774,0.0099574317480724
775,0.029004346828375105
776,0.009947665637442487
777,0.10224768316263784
778,0.00992534475639538
779,0.025805712221476665
780,0.23304249970373037
781,0.10437787344003428
782,0.010079510963595613
783,0.009499315036740707
784,0.03425919369053387
785,0.010170713688602616
786,0.15331923638987627
787,0.037944493962851815
788,0.010301985715278223
789,0.12284907621312784
790,0.1386324151695456
791,0.01011555722603131
792,0.3722715104043939
793,0.12281299229618321
794,0.025897760029404526
795,0.26467584572284936
796,0.0092488423686905
797,0.07360101818359895
798,0.025387012904876372
799,0.21285507232994452
800,0.019391367035398892
801,0.009343717155036632
802,0.00997022330237445
803,0.0475103254723235
804,0.009999467186196787
805,0.28335891114216233
806,0.021325856127541735
807,0.025104716735670014
808,0.07435148186758839
809,0.022401288585394686
810,0.03299271261101191
811,0.02735181083963442
812,0.02153333653603953
813,0.010027792574980347
814,0.009990292703360557
815,0.1159533099519382
816,0.02250108396803352
817,0.00923993451198911
818,0.02545872978053226
819,0.009231700862654143
820,0.05145315383045538
821,0.009972511114524825
822,0.18562981560075553
823,0.009231700862654143
824,0.02590887416521
825,0.02579836062941125
826,0.053102936333416055
827,0.04557860796383258
828,0.021827249384890102
829,0.009960397914195604
830,0.010009170792936057
831,0.10652988206642039
832,0.02595252683661149
833,0.10026960816532175
834,0.025139572225070045
835,0.06590484867360319
836,0.010123708320064031
837,0.15450738314180754
838,0.010013876619658574
839,0.07336618555308046
840,0.29588279570210924
841,0.0732193211694837
842,0.029903788881254213
843,0.08458058550861887
844,0.054841209375992024
845,0.4722872290565829
846,0.43449174097766224
847,0.009408263302511407
848,0.00931630209867624
849,0.08723335929273401
850,0.02588107035201158
851,0.034467795509387965
852,0.009310441532094212
853,0.07325463688595817
854,0.025886892492674448
855,0.009231700862654143
856,0.03883052491487148
857,0.010217889918663911
858,0.019371077344762747
859,0.00923182141328107
860,0.048571979435218404
861,0.32342787098743886
862,0.00923182141328107
863,0.009893398209101859
864,0.009947665637442487
865,0.009599815270515023
866,0.02510483728629694
867,0.009287316719415573
868,0.07322990876083994
869,0.039400862944424984
870,0.009231700862654143
871,0.009371797404810743
872,0.10259728822918325
873,0.025104716735670014
874,0.009251270456979878
875,0.009231700862654143
876,0.026078706421372017
877,0.009302723165116792
878,0.026073053784442357
879,0.009231700862654143
880,0.010032434206035125
881,0.02590887416521
882,0.0575477391330784
883,0.08673891961406784
884,0.05035535633550808
885,0.009231700862654143
886,0.025893138929700854
887,0.10290929317338844
888,0.36909245362764737
889,0.04165808213551714
890,0.023007280400692384
891,0.025163887810784352
892,0.009901546440572034
893,0.39029653587254876
894,0.5778676305773894
895,0.022092032509318738
896,0.025931067169825166
897,0.009884228089072055
898,0.009231700862654143
899,0.0100134175160392
900,0.00926774712508984
901,0.022860211269246065
902,0.02283450725538394
903,0.0097626929828762
904,0.02514076299810571
905,0.00926774712508984
906,0.02586669796304326
907,0.09696297437990321
908,0.09370443741227215
909,0.05045670542887475
910,0.02128258317694894
911,0.021536725280885873
912,0.02186191998000696
913,0.009251270456979878
914,0.009947665637442487
915,0.038893872092540784
916,0.010013876619658574
917,0.04195655213833562
918,0.009266676902681096
919,0.021601644551120305
920,0.02171564634424156
921,0.05335751361265567
922,0.057539140571901716
923,0.1522178424544831
924,0.0100134175160392
925,0.009931982613339123
926,0.07112313617064235
927,0.07202622760329179
928,0.019421197388723315
929,0.03789876137078698
930,0.22804303536072745
931,0.3629007478429047
932,0.010079510963595613
933,0.0259040339987108
934,0.010988174781809303
935,0.00923182141328107
936,0.00923182141328107
937,0.009664933495943386
938,0.010001218300285643
939,0.0576550087141133
940,0.009559382459178622
941,0.07323332368755704
942,0.00923182141328107
943,0.08203249848690954
944,0.12600377915423408
945,0.02587155810212194
946,0.00997749599076691
947,0.03892051863869892
948,0.00997749599076691
949,0.0417002781869566
950,0.025870633476174677
951,0.009231700862654143
952,0.09953846493868197
953,0.05248731328060522
954,0.00923182141328107
955,0.12058183110250564
956,0.021542477761102217
957,0.025864921297244572
958,0.021640129432606233
959,0.009431625439428444
960,0.009287437270042498
961,0.009231700862654143
962,0.009490872219181861
963,0.00926774712508984
964,0.010006047989679162
965,0.01004800345356252
966,0.02606634824379657
967,0.024554861817566515
968,0.0344660560094345
969,0.1956835073106219
970,0.18696281446203586
971,0.009285009181753118
972,0.32838051614406366
973,0.01004732744174377
974,0.05486433418867067
975,0.00926774712508984
976,0.04189692195960191
977,0.0572408901459856
978,0.035145911282162
979,0.022949382177630293
980,0.5184024536280597
981,0.009251270456979878
982,0.009392144795761623
983,0.009272434814112612
984,0.009267867675716765
985,0.0195809589992324
986,0.22264399924351078
987,0.009539152060300496
988,0.009463046547597345
989,0.010025205873885779
990,0.02595252683661149
991,0.009726136082889395
992,0.00923182141328107
993,0.025759833278635357
994,0.02582874226364355
995,0.009251270456979878
996,0.34040098516332723
997,0.00926774712508984
998,0.04180800842219382
999,0.009775509086613997
1000,0.009464390897735141
1001,0.00923182141328107
1002,0.05644739923723801
1003,0.010085726872706887
1004,0.01885655838744203
1005,0.05611377180972974
1006,0.010503856325227351
1007,0.037331684128786895
1008,0.00926774712508984
1009,0.00999448166407206
1010,0.02579836062941125
1011,0.009290871937768478
1012,0.025893516027343494
1013,0.025695534481307864
1014,0.07339078812623169
1015,0.009431797848050894
1016,0.12227848080383358
1017,0.009559382459178622
1018,0.33050652734475444
1019,0.03493136477008271
1020,0.00923182141328107
1021,0.019249749865014775
1022,0.027372860704106505
1023,0.025820681510458358
1024,0.16555467960144446
1025,0.00994339916418639
1026,0.00941285698948562
1027,0.010058051296809293
1028,0.010035858292194132
1029,0.00923182141328107
1030,0.009267867675716765
1031,0.009921385485636704
1032,0.028900961386580593
1033,0.009290871937768478
1034,0.031929880025364676
1035,0.009231700862654143
1036,0.010030527926507757
1037,0.009811378832744744
1038,0.009231700862654143
1039,0.00933055832658058
1040,0.009231700862654143
1041,0.055334979070429946
1042,0.23543124693932616
1043,0.009991905424228698
1044,0.03915569470600549
1045,0.010027951686664394
1046,0.02590887416521
1047,0.009991905424228698
1048,0.02173021340780987
1049,0.010030527926507757
1050,0.009920274351507751
1051,0.0346625735402282
1052,0.06387700949629156
1053,0.1428213494490598
1054,0.00923182141328107
1055,0.05702747864581056
1056,0.00923182141328107
1057,0.00923182141328107
1058,0.010013876619658574
1059,0.10568677902614536
1060,0.038769893201477175
1061,0.1126892497676409
1062,0.03597514411975521
1063,0.009290871937768478
1064,0.010055634415141734
1065,0.07449931998407296
1066,0.03459661304628623
1067,0.0229460919773552
1068,0.009251270456979878
1069,0.025850417861734223
1070,0.009295559626791251
1071,0.009972511114524825
1072,0.05614963616766482
1073,0.3408240306154795
1074,0.010065753695730694
1075,0.018707934334744797
1076,0.05759296920041184
1077,0.031422341778676824
1078,0.025140883548732635
1079,0.07112880759965982
1080,0.03764949987043876
1081,0.034587057546821974
1082,0.13069614826522405
1083,0.009941349612096412
1084,0.037787141582129195
1085,0.02235165073686352
1086,0.02512428632999575
1087,0.03750919535553858
1088,0.057597787884242864
1089,0.3694747940766893
1090,0.025265098134021516
1091,0.009954246440924864
1092,0.025140883548732635
1093,0.10559396483110277
1094,0.009952569284216194
1095,0.0703675118087199
1096,0.05755255781690943
1097,0.05063881486737065
1098,0.10031010650231516
1099,0.09350566850062293
1100,0.03461464528893948
1101,0.010104221281040542
1102,0.0099574317480724
1103,0.01967102681604122
1104,0.009251270456979878
1105,0.026061717839451586
1106,0.03597514411975521
1107,0.05763292423870619
1108,0.08947862840678637
1109,0.10413302295933968
1110,0.009936231396202188
1111,0.009930383602974177
1112,0.009962075070904275
1113,0.025834135146722576
1114,0.022751486560627757
1115,0.009432784745171532
1116,0.010118816799987865
1117,0.06562500450053511
1118,0.24104928870545636
1119,0.00999448166407206
1120,0.025867813635665482
1121,0.022845919085220868
1122,0.00937221704007571
1123,0.025845526987540696
1124,0.10786139334370197
1125,0.018716167984079764
1126,0.08959471370910467
1127,0.009390891487969975
1128,0.2773460815944084
1129,0.01025886283565923
1130,0.01927085090990921
1131,0.009956512660028083
1132,0.5468873815908966
1133,0.041054045189836574
1134,0.089537500052787
1135,0.11515230094528718
1136,0.029662633952030937
1137,0.02510483728629694
1138,0.02590887416521
1139,0.021348980940220377
1140,0.009991905424228698
1141,0.025886892492674448
1142,0.010030527926507757
1143,0.15502038608048413
1144,0.24170413174146896
1145,0.0233444490110753
1146,0.04190887839667352
1147,0.0661734199737528
1148,0.03752067362888121
1149,0.021363292331000178
1150,0.01003446738051128
1151,0.03489119965328408
1152,0.05209915645607918
1153,0.00923182141328107
1154,0.009913693548025375
1155,0.0732814879238904
1156,0.025845526987540696
1157,0.4879409731257271
1158,0.5059278893867415
1159,0.02768857912028293
1160,0.009954246440924864
1161,0.23103750503305368
1162,0.026232031287324337
1163,0.04196056326406156
1164,0.03527029714683139
1165,0.12137816982678144
1166,0.041839618422515816
1167,0.30222215411049413
1168,0.025702786917692382
1169,0.021565079861201212
1170,0.010188549196874001
1171,0.3868428603611491
1172,0.025882062803280925
1173,0.009869395644727677
1174,0.00997749599076691
1175,0.049744689532163246
1176,0.39896237681926633
1177,0.5354191129870512
1178,0.24140594621410058
1179,0.011743390183184446
1180,0.1078267518773625
1181,0.43091801149367104
1182,0.022878998312494885
1183,0.0702365155219077
1184,0.17866079432634774
1185,0.026032747776197906
1186,0.0684298396215698
1187,0.056234198640286816
1188,0.6264487595657244
1189,0.08574915174545557
1190,0.009231700862654143
1191,0.29363762670888005
1192,0.00923182141328107
1193,0.3322758514283437
1194,0.04165913875490185
1195,0.0734121564449176
1196,0.00926774712508984
1197,0.00923182141328107
1198,0.009266556352054171
1199,0.06482024616252476
1200,0.036453207561025686
1201,0.035069764415548176
1202,0.009231700862654143
1203,0.009251270456979878
1204,0.00923182141328107
1205,0.010013876619658574
1206,0.009310731029204891
1207,0.5178394342611892
1208,0.022357376405816896
1209,0.08928035363410243
1210,0.02588643338905507
1211,0.07667574311886116
1212,0.06617153233405214
1213,0.009251270456979878
1214,0.00923182141328107
1215,0.6790758099005229
1216,0.009330415116191279
1217,0.05655245941916192
1218,0.009251270456979878
1219,0.12856226564065676
1220,0.018704379116391893
1221,0.06831247030460992
1222,0.034010707614126195
1223,0.11151828127128893
1224,0.009428344635299443
1225,0.0576097714732271
1226,0.009295559626791251
1227,0.009316181548049314
1228,0.05386418274353277
1229,0.3018302630160051
1230,0.49992762424100173
1231,0.009290992488395404
1232,0.08175127627547502
1233,0.009959030271627997
1234,0.5662946108098678
1235,0.7047055814629407
1236,0.02514076299810571
1237,0.05703574919689717
1238,0.32802868504550353
1239,0.07166708771765948
1240,0.010079510963595613
1241,0.00923182141328107
1242,0.03743262945404586
1243,0.009991905424228698
1244,0.019438586773155218
1245,0.027918377389927546
1246,0.12092534970979263
1247,0.0354199874464402
1248,0.009251391007606804
1249,0.07381767000115293
1250,0.025301360508315315
